MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
 /workspace/fsh-generated/resources/ImplementationGuide-mii-kerndatensatzmodul-molekulares-tumorboard : 0 / 17 / 2
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-0 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-1 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-10 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-11 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-2 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-3 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-4 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-5 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-6 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-7 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-8 : 0 / 0 / 1
 /workspace/fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-9 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-adavosertib : 0 / 0 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-camonsertib : 0 / 0 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-carboplatin : 0 / 0 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-cobimetinib : 0 / 1 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-lunresertib : 0 / 0 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-mirvetuximab : 0 / 2 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-trastuzumab-deruxtecan : 0 / 3 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-therapieempfehlung-dabrafenib : 0 / 0 / 2
 /workspace/fsh-generated/resources/MedicationRequest-mii-exa-mtb-therapieempfehlung-trametinib : 0 / 0 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-1 : 1 / 5 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-2 : 1 / 6 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-3 : 1 / 6 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-4 : 1 / 5 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-5 : 1 / 6 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-6 : 1 / 5 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-Beispiel-1 : 1 / 6 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1-1 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1-2 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2-1 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2-2 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3-1 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3-2 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4-1 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4-2 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5-1 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5-2 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6 : 0 / 0 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6-1 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6-2 : 1 / 4 / 2
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement1 : 1 / 3 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement2 : 1 / 3 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement3 : 1 / 3 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement4 : 1 / 3 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement5 : 1 / 3 / 1
 /workspace/fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement6 : 1 / 3 / 1
 /workspace/fsh-generated/resources/NamingSystem-mii-ns-mtb-nct : 0 / 1 / 2
 /workspace/fsh-generated/resources/NamingSystem-mii-ns-studie-drks : 0 / 1 / 2
 /workspace/fsh-generated/resources/NamingSystem-mii-ns-studie-eudract : 0 / 1 / 2
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-BRCAness-1 : 2 / 3 / 6
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Copy-Number-Variant-1 : 1 / 11 / 5
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-DNA-Fusion-1 : 0 / 5 / 6
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Diagnostische-Implikation-1 : 2 / 1 / 7
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Einfache-Variante : 3 / 10 / 13
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-HRD-Score-1 : 3 / 4 / 6
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Mikrosatelliteninstabilitaet-1 : 2 / 3 / 5
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Mutationslast-1 : 2 / 4 / 5
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Ploidie-1 : 1 / 4 / 5
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-RNA-Fusion-1 : 1 / 7 / 5
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-1 : 2 / 1 / 2
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-2 : 2 / 1 / 2
 /workspace/fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-Beispiel-1 : 5 / 1 / 2
 /workspace/fsh-generated/resources/Observation-MTBObservationCA125-1 : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-MTBObservationCA125-2 : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-MTBObservationCA125-3 : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-MTBObservationCA125-4 : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-MTBObservationCA125-5 : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-MTBObservationCA125-6 : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyInterpret-0a-Her2neu : 0 / 2 / 7
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObs-FISH-0a-Her2neu- : 1 / 2 / 7
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0a-Her2neu : 0 / 2 / 8
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0b-Folat-Ra : 0 / 4 / 7
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0c-Trop2 : 0 / 4 / 7
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-1-CA125 : 0 / 4 / 7
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-2-Pax8 : 0 / 2 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-3-WT1 : 1 / 2 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-4-ER : 0 / 3 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-5-PR : 0 / 3 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-6-p53 : 0 / 2 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-7-p53 : 0 / 2 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-1 : 2 / 3 / 1
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-10 : 4 / 4 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-11 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-12 : 1 / 3 / 2
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-13 : 0 / 3 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-14 : 0 / 4 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-15 : 0 / 3 / 4
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-16 : 0 / 4 / 2
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-17 : 0 / 4 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-18 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-19 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-2 : 1 / 3 / 2
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-20 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-21 : 0 / 3 / 4
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-22 : 0 / 3 / 4
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-23 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-24 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-25 : 0 / 4 / 6
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-26 : 0 / 3 / 4
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-27 : 1 / 4 / 5
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-29 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-3 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-30 : 0 / 4 / 5
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-4 : 4 / 4 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-5 : 2 / 4 / 5
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-6 : 0 / 3 / 3
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-7 : 1 / 3 / 2
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-8 : 1 / 3 / 5
 /workspace/fsh-generated/resources/Observation-PatientKimMusterperson-Observation-9 : 3 / 4 / 4
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-CNVariante-CCNE1 : 1 / 6 / 7
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-DiagnostischeImplikation-TP53 : 0 / 2 / 6
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-EinfacheVariante-PIK3R1 : 1 / 4 / 7
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-EinfacheVariante-TP53 : 1 / 4 / 7
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-TherapeutischeImplikation-PIK3R1 : 0 / 2 / 7
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-aufklaerung : 1 / 1 / 3
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-oncotree : 1 / 2 / 2
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-tumorausbreitung : 0 / 2 / 4
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-kim-tumorzellgehalt-aszites : 0 / 4 / 3
 /workspace/fsh-generated/resources/Observation-mii-exa-mtb-who-grad-tumor-zns-1 : 3 / 1 / 3
 /workspace/fsh-generated/resources/Observation-mii-exa-onko-allgemeiner-leistungszustand-ecog : 0 / 2 / 1
 /workspace/fsh-generated/resources/Organization-MyHospital : 0 / 0 / 1
 /workspace/fsh-generated/resources/Organization-MyInsurer : 0 / 0 / 1
 /workspace/fsh-generated/resources/Organization-mii-exa-mtb-study-sponsor-biontech : 0 / 0 / 1
 /workspace/fsh-generated/resources/Patient-PatientKimMusterperson : 0 / 0 / 1
 /workspace/fsh-generated/resources/Patient-mii-exa-mtb-patient : 0 / 0 / 1
 /workspace/fsh-generated/resources/PractitionerRole-mii-exa-mtb-study-investigator-biontech : 0 / 0 / 2
 /workspace/fsh-generated/resources/Procedure-MII-EXA-MTB-GenomicStudy-1 : 1 / 0 / 2
 /workspace/fsh-generated/resources/Procedure-MII-EXA-MTB-GenomicStudyAnalysis-1 : 1 / 0 / 4
 /workspace/fsh-generated/resources/Procedure-MII-EXA-MTB-Systemische-Therapie-1 : 1 / 3 / 4
 /workspace/fsh-generated/resources/Procedure-MII-EXA-MTB-Systemtherapie-Beispiel-1 : 4 / 3 / 4
 /workspace/fsh-generated/resources/Procedure-MTBChemo1Procedure : 0 / 0 / 2
 /workspace/fsh-generated/resources/Procedure-MTBChemo2Procedure : 0 / 0 / 2
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-1 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-2 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-3 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-4 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-5 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-6 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-7 : 0 / 1 / 5
 /workspace/fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study : 0 / 0 / 2
 /workspace/fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-1 : 1 / 0 / 4
 /workspace/fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-2 : 0 / 0 / 2
 /workspace/fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-3 : 0 / 0 / 3
 /workspace/fsh-generated/resources/RequestGroup-mii-exa-mtb-request-group-adavosertib-carboplatin : 0 / 1 / 2
 /workspace/fsh-generated/resources/RequestGroup-mii-exa-mtb-request-group-lunresertib-camonsertib : 0 / 1 / 2
 /workspace/fsh-generated/resources/RequestGroup-mii-exa-mtb-therapieempfehlung-kombinationstherapie : 0 / 1 / 2
 /workspace/fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-ccne1 : 0 / 0 / 2
 /workspace/fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-cldn6 : 0 / 9 / 10
 /workspace/fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-tedova : 0 / 0 / 2
 /workspace/fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-histologie-evaluation-aszites : 1 / 0 / 2
 /workspace/fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-humangenetische-beratung-aszites : 1 / 0 / 2
 /workspace/fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-rebiopsie-aszites : 1 / 0 / 2
 /workspace/fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-ccne1 : 2 / 0 / 2
 /workspace/fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-cldn6 : 2 / 1 / 2
 /workspace/fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-tedova : 2 / 0 / 2
 /workspace/fsh-generated/resources/Specimen-PatientKimMusterperson-AscitesSpecimen-2 : 1 / 0 / 1
 /workspace/fsh-generated/resources/Specimen-PatientKimMusterperson-Specimen-1 : 0 / 1 / 3
 /workspace/fsh-generated/resources/StructureDefinition-dnpm-lm-care-plan : 2 / 186 / 2
 /workspace/fsh-generated/resources/StructureDefinition-dnpm-lm-ngs-report : 2 / 596 / 2
 /workspace/fsh-generated/resources/StructureDefinition-dnpm-lm-patient-record : 2 / 1867 / 2
 /workspace/fsh-generated/resources/StructureDefinition-genomic-study-device : 32 / 1 / 3
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-antrag-kostenuebernahme-antragsstadium : 16 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-antwort-kostenuebernahme-ablehnungsgrund : 16 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-antwort-kostenuebernahme-entscheidung : 16 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-diagnose : 0 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-empfehlung-evidenzgraduierung : 48 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-empfehlung-prioritaet : 16 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-empfehlung-publikation : 32 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-genomic-study-analysis-qc : 48 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-leitlinie-dokumentation : 32 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-leitlinienbehandlung-status : 0 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-ex-mtb-ngs-bericht-genomic-study : 16 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-lm-mtb : 2 / 465 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-antrag-kostenuebernahme : 232 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-antwort-kostenuebernahme : 120 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-behandlungsepisode : 210 / 1 / 15
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-biomarker-her2-status : 40 / 7 / 8
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-biopsie-auftrag : 66 / 3 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-brcaness : 68 / 7 / 4
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-consent-given : 32 / 2 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-copy-number-variant : 306 / 8 / 8
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-diagnose-primaertumor : 196 / 13 / 19
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-diagnostische-implikation : 62 / 10 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-dna-fusion : 222 / 6 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-einfache-variante : 258 / 10 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-follow-up-clinicalimpression : 130 / 2 / 3
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-genomic-study : 0 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-genomic-study-analysis : 36 / 5 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-histologie-evaluation-auftrag : 66 / 3 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-hrd-score : 86 / 13 / 4
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-humangenetische-beratung-auftrag : 34 / 3 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry : 102 / 7 / 6
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-her2 : 77 / 10 / 8
