Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ClinicalImpression-MII-EXA-MTB-Follow-Up-ClinicalImpression-Beispiel-1.json	1226	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-mtb-behandlungsepisode-1.json	5053	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	17	39	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-mtb-kim-musterperson-behandlungsepisode.json	5732	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	26	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antrag-kostenuebernahme-antragsstadium.json	1127	1	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	10	46	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antwort-kostenuebernahme-ablehnungsgrund.json	1750	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	12	33	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antwort-kostenuebernahme-entscheidung.json	1036	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	30	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-auftrag-begruendung.json	1477	1	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	10	31	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-bestimmungsmethode-tumorzellgehalt.json	1060	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	25	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-dosisdichte.json	997	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	10	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-evidenzgrad-nct.json	5227	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	24	28	0	0	0	1	0	1
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-evidenzgrad-zusatzverweis.json	2394	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	17	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-status-begruendung.json	960	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	25	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-follow-up-status.json	916	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-genomic-analysis-method-type.json	1356	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	10	24	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-genomicanalysis-devicefunction.json	1169	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	23	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-leitlinienbehandlung-status.json	1529	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	11	24	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-molekulare-biomarker.json	2690	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	17	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-msi-method-type.json	962	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-response-befund-beurteilung.json	1263	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	11	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-response-befund-beurteilungsmethode.json	944	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-therapiestatusgrund.json	3460	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	28	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-zulassungsstatus.json	1286	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	9	22	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-mtb-therapiestatusgrund-obds.json	4249	2	0	0	0	0	0	0	1	902	0	0	0	0	0	0	0	0	0	0	19	27	0	1	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-mtb-therapiestatusgrund-sct.json	7180	1	0	0	0	0	0	0	1	907	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	1	0	0
fsh-generated/resources/Condition-PatientKimMusterperson-PrimaryDiagnosis-2.json	1480	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-mtb-kim-diagnose.json	2207	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Coverage-MyCoverage.json	487	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Device-MII-EXA-MTB-Device-LibraryPreparation-Kit-1.json	233	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0
fsh-generated/resources/Device-MII-EXA-MTB-Device-Sequencer-1.json	499	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Device-MII-EXA-MTB-Device-SequencingKit-1.json	229	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-PatientKimMusterperson-MolecularPathologyReport-1.json	666	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-mtb-kim-musterperson-ngs-bericht.json	1166	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/EvidenceVariable-mii-exa-mtb-study-cldn6-evidence-variable-0.json	680	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	27	0	0	0	0	0	0
fsh-generated/resources/EvidenceVariable-mii-exa-mtb-study-cldn6-evidence-variable-1.json	680	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	25	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-comparison-group-0.json	404	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-comparison-group-1.json	424	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-eligibility-criteria-age-groups.json	817	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-eligibility-criteria.json	9187	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	37	16	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-0.json	318	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-1.json	325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-10.json	325	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-11.json	362	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-2.json	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-3.json	340	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-4.json	378	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-5.json	321	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-6.json	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-7.json	324	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-8.json	344	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-9.json	376	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-adavosertib.json	708	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-camonsertib.json	708	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-carboplatin.json	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-cobimetinib.json	1572	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-lunresertib.json	708	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-mirvetuximab.json	2356	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-trastuzumab-deruxtecan.json	2169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-therapieempfehlung-dabrafenib.json	738	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-therapieempfehlung-trametinib.json	738	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-1.json	1558	1	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-2.json	1663	2	0	0	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-3.json	1663	1	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-4.json	1558	1	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-5.json	1663	1	0	0	0	0	0	0	1	469	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-6.json	1558	1	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-Beispiel-1.json	1708	1	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1-1.json	1083	1	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1-2.json	1082	1	0	0	1	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1.json	573	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2-1.json	1083	1	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2-2.json	1082	1	0	0	0	0	0	0	1	448	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3-1.json	1083	2	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3-2.json	1082	1	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3.json	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4-1.json	1083	1	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4-2.json	1082	1	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4.json	573	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5-1.json	1083	1	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5-2.json	1082	1	0	0	0	0	0	0	1	444	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5.json	573	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6-1.json	1083	1	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6-2.json	1082	1	0	0	1	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement1.json	1300	1	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement2.json	1300	1	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement3.json	1300	1	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement4.json	1300	1	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement5.json	1300	1	0	0	0	0	0	0	1	434	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement6.json	1300	1	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-mii-ns-mtb-nct.json	431	1	10	0	0	0	0	0	0	3	2396	0	0	0	0	0	0	1	0	0	8	8	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-mii-ns-studie-drks.json	439	0	2	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-mii-ns-studie-eudract.json	472	1	1	0	0	0	0	0	0	2	16	0	0	0	1	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-BRCAness-1.json	1761	1	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Copy-Number-Variant-1.json	4597	2	0	0	0	0	0	0	1	4526	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-DNA-Fusion-1.json	3808	1	0	0	0	0	0	0	0	883	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Diagnostische-Implikation-1.json	1576	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Einfache-Variante.json	4732	2	0	0	0	0	0	0	0	4905	0	0	0	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-HRD-Score-1.json	2441	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Mikrosatelliteninstabilitaet-1.json	1629	1	0	0	0	0	0	0	1	449	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Mutationslast-1.json	1401	1	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	21	12	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Ploidie-1.json	1198	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-RNA-Fusion-1.json	6066	2	0	0	1	0	0	0	1	1822	0	0	0	0	0	0	0	0	0	0	17	5	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-1.json	1895	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-2.json	1894	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-Beispiel-1.json	1797	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-1.json	880	1	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-2.json	880	1	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-3.json	880	1	0	0	0	0	0	0	1	457	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-4.json	880	1	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-5.json	880	1	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	4	7	0	0	1	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-6.json	880	1	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyInterpret-0a-Her2neu.json	1886	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObs-FISH-0a-Her2neu-.json	2691	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0a-Her2neu.json	1957	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0b-Folat-Ra.json	1891	1	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0c-Trop2.json	1959	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-1-CA125.json	2058	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-2-Pax8.json	1422	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-3-WT1.json	2048	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-4-ER.json	1327	1	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-5-PR.json	1331	1	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-6-p53.json	1428	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-7-p53.json	1428	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-1.json	669	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-10.json	1292	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-11.json	564	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-12.json	627	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-13.json	1050	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-14.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
