"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: MII MAP Molekulares Tumorboard"
"mii-lm-mtb","mii-lm-mtb","","","",0,*,"","","","null {[]} {[]}
"mii-lm-mtb.Behandlungsepisode.NGSBericht","mii-lm-mtb.Behandlungsepisode.NGSBericht","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/DiagnosticReport]]}
","Verweis auf NGS Bericht","Verweis auf Next Generation Sequencing Bericht","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.NGSBericht",0,*,"","","ClinicalImpression.investigation.item:Reference(DiagnosticReport)"
"mii-lm-mtb.Behandlungsepisode.MolekularPathologieBefund","mii-lm-mtb.Behandlungsepisode.MolekularPathologieBefund","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/DiagnosticReport]]}
","Verweis auf Molekular Pathologie Befund","Verweis auf Molekular Pathologie Befund","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.MolekularPathologieBefund",0,*,"","","ClinicalImpression.investigation.item:Reference(DiagnosticReport)"
"mii-lm-mtb.Behandlungsepisode.LeitlinieDokumentation","mii-lm-mtb.Behandlungsepisode.LeitlinieDokumentation","","","",0,1,"","","","Extension {[]} {[]}
","Leitlinie Dokumentation","Dokumentation zur Leitlinien-konformen Umsetzung der Prozedur","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.LeitlinieDokumentation",0,1,"","","ClinicalImpression.supportingInfo.extension(LeitlinieDokumentation)"
"mii-lm-mtb.Behandlungsepisode.LeitlinienbehandlungStatus","mii-lm-mtb.Behandlungsepisode.LeitlinienbehandlungStatus","","","",0,1,"","","","code {[]} {[]}
","Status Leitlinienbehandlung","Status der Leitlinienbehandlung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.LeitlinienbehandlungStatus",0,1,"","","ClinicalImpression.extension(LeitlinenbehandlungStatus)"
"mii-lm-mtb.Behandlungsepisode.Einwilligung","mii-lm-mtb.Behandlungsepisode.Einwilligung","","","",1,1,"","","","BackboneElement {[]} {[]}
","Einwilligung","Einwilligung zum Molekularen Tumorboard","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Einwilligung",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"mii-lm-mtb.Behandlungsepisode.Einwilligung.id","mii-lm-mtb.Behandlungsepisode.Einwilligung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.Einwilligung.extension","mii-lm-mtb.Behandlungsepisode.Einwilligung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Einwilligung.modifierExtension","mii-lm-mtb.Behandlungsepisode.Einwilligung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Einwilligung.Status","mii-lm-mtb.Behandlungsepisode.Einwilligung.Status","","","",1,1,"","","","code {[]} {[]}
","Status Einwilligung","Status der Einwilligung zum Molekularen Tumorboard","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Einwilligung.Status",1,1,"","","Observation.status"
"mii-lm-mtb.Behandlungsepisode.Diagnose","mii-lm-mtb.Behandlungsepisode.Diagnose","","","",1,1,"","","","BackboneElement {[]} {[]}
","Diagnose","Diagnose","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Condition"
"mii-lm-mtb.Behandlungsepisode.Diagnose.id","mii-lm-mtb.Behandlungsepisode.Diagnose.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.Diagnose.extension","mii-lm-mtb.Behandlungsepisode.Diagnose.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Diagnose.modifierExtension","mii-lm-mtb.Behandlungsepisode.Diagnose.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Diagnose.WHOGradZNS","mii-lm-mtb.Behandlungsepisode.Diagnose.WHOGradZNS","","","",0,1,"","","","code {[]} {[]}
","WHO-Grad ZNS Tumor","Grad des Tumors nach WHO Klassifikation der Tumoren des zentralen Nervensystems (ZNS)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.WHOGradZNS",0,1,"","","Condition.stage.assessment:Reference(Observation)"
"mii-lm-mtb.Behandlungsepisode.Diagnose.OncoTree","mii-lm-mtb.Behandlungsepisode.Diagnose.OncoTree","","","",0,1,"","","","code {[]} {[]}
","OncoTree Classification","Klassifizierung eines Tumor nach OncoTree","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.OncoTree",0,1,"","","Condition.stage.assessment:Reference(Observation)"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED","","","",0,1,"","","","BackboneElement {[]} {[]}
","Tumorausbreitung ED","Tumorausbreitung zum Zeitpunkt der Erstdiagnose","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Condition.stage.assessment:Reference(Observation)"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.id","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.extension","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.modifierExtension","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.Wert","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.Wert","","","",1,1,"","","","code {[]} {[]}
","Wert","Wert Tumorausbreitung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.Wert",1,1,"","","Observation.valueCodeableConcept.coding.code"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.Zeitpunkt","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.Zeitpunkt","","","",1,1,"","","","dateTime {[]} {[]}
","Zeitpunkt","Zeitpunkt der Tumorausbreitung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungED.Zeitpunkt",1,1,"","","Observation.effectiveDateTime"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB","","","",0,1,"","","","BackboneElement {[]} {[]}
","Tumorausbreitung MTB","Tumorausbreitung zum Zeitpunkt der MTB-Anmeldung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Condition.stage.assessment:Reference(Observation)"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.id","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.extension","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.modifierExtension","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.Wert","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.Wert","","","",1,1,"","","","code {[]} {[]}
","Wert","Wert Tumorausbreitung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.Wert",1,1,"","","Observation.valueCodeableConcept.coding.code"
"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.Zeitpunkt","mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.Zeitpunkt","","","",1,1,"","","","dateTime {[]} {[]}
","Zeitpunkt","Zeitpunkt der Tumorausbreitung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Diagnose.TumorausbreitungMTB.Zeitpunkt",1,1,"","","Observation.effectiveDateTime"
"mii-lm-mtb.Behandlungsepisode.Vortherapie","mii-lm-mtb.Behandlungsepisode.Vortherapie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Vortherapie","Vortherapie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Vortherapie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Procedure"
"mii-lm-mtb.Behandlungsepisode.Vortherapie.id","mii-lm-mtb.Behandlungsepisode.Vortherapie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.Vortherapie.extension","mii-lm-mtb.Behandlungsepisode.Vortherapie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Vortherapie.modifierExtension","mii-lm-mtb.Behandlungsepisode.Vortherapie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.Vortherapie.Kategorie","mii-lm-mtb.Behandlungsepisode.Vortherapie.Kategorie","","","",0,1,"","","","code {[]} {[]}
","Kategorie","Kategorie der Leitlinientherapie (Prozedur)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Vortherapie.Kategorie",0,1,"","","Procedure.category"
"mii-lm-mtb.Behandlungsepisode.Vortherapie.Startdatum","mii-lm-mtb.Behandlungsepisode.Vortherapie.Startdatum","","","",1,1,"","","","dateTime {[]} {[]}
","Startdatum","Startdatum der Vortherapie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Vortherapie.Startdatum",1,1,"","","Procedure.performedPeriod.start"
"mii-lm-mtb.Behandlungsepisode.Vortherapie.Enddatum","mii-lm-mtb.Behandlungsepisode.Vortherapie.Enddatum","","","",0,1,"","","","dateTime {[]} {[]}
","Enddatum","Enddatum der Vortherapie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.Vortherapie.Enddatum",0,1,"","","Procedure.performedPeriod.end"
