Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ClinicalImpression-MII-EXA-MTB-Follow-Up-ClinicalImpression-Beispiel-1.json	1267	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	15	30	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-mtb-behandlungsepisode-1.json	4607	2	0	0	1	0	0	0	1	37	0	0	0	0	0	0	0	0	0	0	12	18	49	0	0	0	0	0	1
fsh-generated/resources/ClinicalImpression-mii-exa-mtb-kim-musterperson-behandlungsepisode.json	5648	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	12	30	188	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antrag-kostenuebernahme-antragsstadium.json	1127	2	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	13	11	94	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antwort-kostenuebernahme-ablehnungsgrund.json	1750	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	16	72	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antwort-kostenuebernahme-entscheidung.json	1036	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	17	9	67	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-auftrag-begruendung.json	1477	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	12	16	63	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-bestimmungsmethode-tumorzellgehalt.json	1060	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	13	10	65	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-dosisdichte.json	997	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	13	9	58	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-evidenzgrad-nct.json	5227	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	13	25	63	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-evidenzgrad-zusatzverweis.json	2394	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	15	55	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-status-begruendung.json	960	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	13	9	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-follow-up-status.json	916	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	9	48	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-genomic-analysis-method-type.json	1356	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	12	12	55	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-genomicanalysis-devicefunction.json	1402	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	11	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-leitlinienbehandlung-status.json	1529	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	12	143	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-molekulare-biomarker.json	2690	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	11	22	85	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-msi-method-type.json	962	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	9	57	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-panel-capability.json	1679	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	12	49	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-response-befund-beurteilung.json	1263	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	10	10	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-response-befund-beurteilungsmethode.json	944	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	9	52	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-mii-cs-mtb-therapiestatusgrund.json	3460	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	11	22	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-zulassungsstatus.json	1286	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	11	49	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-mtb-therapiestatusgrund-obds.json	4249	2	0	0	0	0	0	0	1	80	0	0	0	0	0	0	0	0	0	0	10	19	63	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-mtb-therapiestatusgrund-sct.json	7180	2	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	10	28	57	0	0	0	1	0	0
fsh-generated/resources/Condition-PatientKimMusterperson-PrimaryDiagnosis-2.json	1480	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	9	24	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-mtb-kim-diagnose.json	2207	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	10	11	25	0	0	0	0	0	0
fsh-generated/resources/Coverage-MyCoverage.json	487	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	11	5	29	0	0	0	0	0	0
fsh-generated/resources/Device-MII-EXA-MTB-Device-LibraryPreparation-Kit-1.json	233	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	5	14	0	0	0	0	0	0
fsh-generated/resources/Device-MII-EXA-MTB-Device-Sequencer-1.json	499	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	6	16	0	0	0	0	0	0
fsh-generated/resources/Device-MII-EXA-MTB-Device-SequencingKit-1.json	229	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	4	7	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-archer-lung-v2.json	2003	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	10	14	14	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-basic-ngs.json	1922	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	13	11	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-cgp.json	1965	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	15	9	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-dhs-3501z.json	1899	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	17	9	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-master.json	2652	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	10	17	10	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-mh600plus.json	1782	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	16	9	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-ofa-plus.json	2857	2	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	16	10	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-ofa.json	2887	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	19	9	0	0	0	0	0	1
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-tcm-ngs.json	2831	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	10	20	9	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-tso-500.json	3137	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	23	11	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-dd-mtb-panel-wgs.json	1864	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	14	9	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-PatientKimMusterperson-MolecularPathologyReport-1.json	666	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	8	29	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-mtb-kim-musterperson-ngs-bericht.json	1166	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	12	28	0	0	0	0	0	0
fsh-generated/resources/EvidenceVariable-mii-exa-mtb-study-cldn6-evidence-variable-0.json	680	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	7	59	0	0	0	0	0	0
fsh-generated/resources/EvidenceVariable-mii-exa-mtb-study-cldn6-evidence-variable-1.json	680	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	65	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-comparison-group-0.json	404	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	6	24	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-comparison-group-1.json	424	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	5	13	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-eligibility-criteria-age-groups.json	817	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	10	6	8	0	0	0	0	0	0
fsh-generated/resources/Group-mii-exa-mtb-study-cldn6-eligibility-criteria.json	9187	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	39	31	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-0.json	318	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	6	10	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-1.json	325	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	4	8	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-10.json	325	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	6	8	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-11.json	362	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	5	7	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-2.json	356	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	5	8	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-3.json	340	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	4	7	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-4.json	378	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	6	8	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-5.json	321	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	4	8	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-6.json	390	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	5	7	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-7.json	324	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	5	8	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-8.json	344	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	5	7	0	0	0	0	0	0
fsh-generated/resources/Location-mii-exa-mtb-study-cldn6-location-9.json	376	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	5	7	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-adavosertib.json	708	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	7	35	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-camonsertib.json	708	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	7	16	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-carboplatin.json	742	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	12	6	16	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-cobimetinib.json	1572	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	9	20	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-lunresertib.json	708	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	9	20	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-mirvetuximab.json	2356	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	10	32	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-medication-request-trastuzumab-deruxtecan.json	2169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	10	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-therapieempfehlung-dabrafenib.json	738	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	7	21	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-mtb-therapieempfehlung-trametinib.json	738	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	6	26	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-1.json	1637	2	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	14	12	29	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-2.json	1742	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	12	11	29	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-3.json	1742	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	11	36	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-4.json	1637	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	12	26	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-5.json	1742	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	13	33	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-6.json	1637	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	12	24	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MII-EXA-MTB-Systemische-Therapie-Medication-Beispiel-1.json	1787	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	13	12	23	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1-1.json	1162	1	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	11	9	22	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1-2.json	1161	1	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	11	8	21	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement1.json	573	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	7	16	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2-1.json	1162	2	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	11	9	19	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2-2.json	1161	1	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	11	9	24	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement2.json	573	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	6	14	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3-1.json	1162	2	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	12	9	19	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3-2.json	1161	1	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	11	9	21	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement3.json	573	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	7	19	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4-1.json	1162	2	0	0	0	0	0	0	1	59	0	0	0	0	0	0	0	0	0	0	12	9	29	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4-2.json	1161	1	0	0	1	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	11	8	28	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement4.json	573	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	35	6	16	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5-1.json	1162	2	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	12	9	21	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5-2.json	1161	1	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	12	9	20	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement5.json	573	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	6	15	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6-1.json	1162	2	0	0	0	0	0	0	0	58	0	0	1	0	0	0	0	0	0	0	12	9	25	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6-2.json	1161	1	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	12	9	19	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo1MedicationStatement6.json	573	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	6	14	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement1.json	1379	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	10	26	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement2.json	1379	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	12	10	28	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement3.json	1379	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	9	26	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement4.json	1379	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	10	24	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement5.json	1379	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	9	23	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-MTBChemo2MedicationStatement6.json	1379	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	10	21	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-mii-ns-mtb-nct.json	431	1	11	0	0	0	0	0	0	4	240	0	0	0	0	0	0	0	0	0	12	8	12	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-mii-ns-studie-drks.json	439	1	4	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	12	8	12	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-mii-ns-studie-eudract.json	472	1	4	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	12	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-BRCAness-1.json	1727	2	0	0	0	0	0	0	1	89	0	0	0	0	0	0	0	0	0	0	12	9	28	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Copy-Number-Variant-1.json	4609	2	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	12	18	23	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-DNA-Fusion-1.json	3820	2	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	13	14	19	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Diagnostische-Implikation-1.json	1518	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	13	9	27	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Einfache-Variante.json	4744	2	0	0	0	0	0	0	0	2966	0	0	0	0	0	0	0	0	0	0	12	17	32	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-HRD-Score-1.json	2331	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	10	43	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Mikrosatelliteninstabilitaet-1.json	1595	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	13	9	39	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Mutationslast-1.json	1367	2	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	13	8	29	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Ploidie-1.json	1106	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-RNA-Fusion-1.json	6078	2	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	13	21	31	0	0	0	0	0	1
fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-1.json	1895	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	12	11	25	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-2.json	1894	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	11	23	0	0	0	0	0	0
fsh-generated/resources/Observation-MII-EXA-MTB-Response-Befund-Beispiel-1.json	1856	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	12	33	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-1.json	880	3	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	13	7	27	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-2.json	880	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	7	22	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-3.json	880	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	6	16	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-4.json	880	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-5.json	880	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-MTBObservationCA125-6.json	880	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	11	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyInterpret-0a-Her2neu.json	1886	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	10	18	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObs-FISH-0a-Her2neu-.json	2691	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	12	23	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-MolecularPathologyObservation-0a-Her2neu.json	1957	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	10	19	0	0	0	0	0	0
